mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iPCF2,24GHz,CamAne,SN,20,7,iperf_tcp,D:\iPCF2_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,7.97,,,,,8.03,16.06,achieved_tcp_sender_throughput,8.03,16.06,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,8.03,7.97,20.074999999999996,19.925,40.0,24.6,0.259,38.0,40.0,40.0,80.0,8.03,7.97,40.0,24.6,D:\iPCF2_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7,iPCF2_24GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW20MHz
iPCF2,24GHz,CamAne,SN,20,7,iperf_udp,D:\iPCF2_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,24.6,0.259,229597,611889,38.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,8.03,7.97,20.074999999999996,19.925,40.0,24.6,0.259,38.0,40.0,40.0,80.0,8.03,7.97,40.0,24.6,D:\iPCF2_24GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7,iPCF2_24GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW20MHz
iPCF2,24GHz,CamAne,SN,40,1,ffmpeg_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,10.2045,,,,,10.0,20.0,ffmpeg_sdp_target_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.925,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,1,iperf_tcp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,10.0,,,,,10.0,20.0,achieved_tcp_sender_throughput,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.925,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,1,iperf_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,10.0,0.925,0,155388,0.0,10.0,20.0,controlled_udp_offered_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.925,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,2,ffmpeg_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.3556,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.613,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,2,iperf_tcp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.613,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,2,iperf_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.613,0,310784,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.613,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,3,ffmpeg_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,38.053,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.332,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,3,iperf_tcp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,40.0,,,,,40.0,80.0,achieved_tcp_sender_throughput,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.332,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,3,iperf_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.332,0,621549,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.332,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,4,ffmpeg_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,42.3927,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,35.8,35.6,59.66666666666666,59.333333333333336,60.0,59.3,0.273,1.2,60.0,60.0,120.0,35.8,35.6,60.0,59.3,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,4,iperf_tcp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,35.6,,,,,35.8,71.6,achieved_tcp_sender_throughput,35.8,71.6,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,35.8,35.6,59.66666666666666,59.333333333333336,60.0,59.3,0.273,1.2,60.0,60.0,120.0,35.8,35.6,60.0,59.3,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,4,iperf_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,59.3,0.273,10971,932317,1.2,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,35.8,35.6,59.66666666666666,59.333333333333336,60.0,59.3,0.273,1.2,60.0,60.0,120.0,35.8,35.6,60.0,59.3,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,5,ffmpeg_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,81.28,,,,,80.0,160.0,ffmpeg_sdp_target_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,37.5,37.3,46.875,46.62499999999999,80.0,55.5,0.208,30.0,80.0,80.0,160.0,37.5,37.3,80.0,55.5,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
